frequency 	 real part 	 imaginary part 
8000 	 -0.847727 	 2.77598 
8002 	 3.62456 	 5.75539 
8004 	 8.99635 	 5.78344 
8006 	 13.4957 	 2.85243 
8008 	 15.6389 	 -2.06934 
8010 	 14.7197 	 -7.35725 
8012 	 11.0422 	 -11.2663 
8014 	 5.82005 	 -12.5069 
8016 	 0.776102 	 -10.6696 
8018 	 -2.42602 	 -6.36057 
8020 	 -2.73063 	 -1.00082 
8022 	 -0.0379689 	 3.64238 
8024 	 4.76312 	 6.03854 
8026 	 10.0886 	 5.39873 
8028 	 14.1819 	 1.93555 
8030 	 15.6934 	 -3.20723 
8032 	 14.1252 	 -8.33218 
8034 	 9.99539 	 -11.7482 
8036 	 4.66684 	 -12.3282 
8038 	 -0.102626 	 -9.88097 
8040 	 -2.74002 	 -5.21357 
8042 	 -2.37598 	 0.134754 
8044 	 0.868689 	 4.40059 
8046 	 5.92311 	 6.17803 
8048 	 11.1198 	 4.88226 
8050 	 14.7448 	 0.94223 
8052 	 15.6028 	 -4.34107 
8054 	 13.4118 	 -9.22395 
8056 	 8.89511 	 -12.0952 
8058 	 3.54317 	 -12.0077 
8060 	 -0.878581 	 -8.99008 
8062 	 -2.91193 	 -4.03775 
8064 	 -1.8868 	 1.2162 
8066 	 1.85794 	 5.0396 
8068 	 7.08654 	 6.17254 
8070 	 12.0741 	 4.24282 
8072 	 15.1758 	 -0.111517 
8074 	 15.3691 	 -5.4529 
8076 	 12.591 	 -10.0186 
8078 	 7.7586 	 -12.3021 
8080 	 2.46639 	 -11.5501 
8082 	 -1.54001 	 -8.01063 
8084 	 -2.93947 	 -2.85101 
8086 	 -1.27104 	 2.22733 
8088 	 2.91425 	 5.55024 
8090 	 8.23538 	 6.02296 
8092 	 12.9371 	 3.49107 
8094 	 15.4688 	 -1.20878 
8096 	 14.9961 	 -6.52516 
8098 	 11.6757 	 -10.7036 
8100 	 6.60358 	 -12.3656 
8102 	 1.45308 	 -10.9627 
8104 	 -2.07695 	 -6.95766 
8106 	 -2.82259 	 -1.67138 
8108 	 -0.538559 	 3.15307 
8110 	 4.02108 	 5.92536 
8112 	 9.3519 	 5.73241 
8114 	 13.6955 	 2.63939 
8116 	 15.6196 	 -2.33204 
8118 	 14.4902 	 -7.54092 
8120 	 10.6806 	 -11.2684 
8122 	 5.44803 	 -12.2846 
8124 	 0.518779 	 -10.2544 
8126 	 -2.48143 	 -5.84729 
8128 	 -2.56349 	 -0.516713 
8130 	 0.298977 	 3.97971 
8132 	 5.16115 	 6.15993 
8134 	 10.4189 	 5.3062 
8136 	 14.338 	 1.70164 
8138 	 15.6263 	 -3.46341 
8140 	 13.8595 	 -8.48421 
8142 	 9.62116 	 -11.704 
8144 	 4.30989 	 -12.0606 
8146 	 -0.322221 	 -9.43623 
8148 	 -2.74751 	 -4.69649 
8150 	 -2.16655 	 0.595569 
8152 	 1.22832 	 4.69512 
8154 	 6.31673 	 6.2511 
8156 	 11.42 	 4.7517 
8158 	 14.855 	 0.693002 
8160 	 15.4892 	 -4.58493 
8162 	 13.1142 	 -9.34021 
8164 	 8.51412 	 -12.0038 
8166 	 3.20676 	 -11.6969 
8168 	 -1.05712 	 -8.52073 
8170 	 -2.87142 	 -3.52281 
8172 	 -1.63829 	 1.64874 
8174 	 2.23484 	 5.28892 
8176 	 7.46989 	 6.19826 
8178 	 12.3399 	 4.07827 
8180 	 15.2388 	 -0.370298 
8182 	 15.2109 	 -5.67884 
8184 	 12.2662 	 -10.0955 
8186 	 7.37674 	 -12.163 
8188 	 2.15568 	 -11.1992 
8190 	 -1.67481 	 -7.52195 
8192 	 -2.85162 	 -2.34409 
8194 	 -0.987228 	 2.62704 
8196 	 3.30274 	 5.75264 
8198 	 8.60279 	 6.00301 
8200 	 13.1646 	 3.29706 
8202 	 15.4838 	 -1.47123 
8204 	 14.7961 	 -6.72789 
8206 	 11.329 	 -10.7382 
8208 	 6.22678 	 -12.1791 
8210 	 1.1728 	 -10.5751 
8212 	 -2.166 	 -6.45522 
8214 	 -2.68879 	 -1.17822 
8216 	 -0.223766 	 3.51591 
8218 	 4.41534 	 6.07983 
8220 	 9.69795 	 5.66917 
8222 	 13.8816 	 2.42087 
8224 	 15.5867 	 -2.59225 
8226 	 14.2515 	 -7.71552 
8228 	 10.3172 	 -11.2584 
8230 	 5.0821 	 -12.0519 
8232 	 0.273211 	 -9.83422 
8234 	 -2.5234 	 -5.33683 
8236 	 -2.38579 	 -0.0428447 
8238 	 0.639985 	 4.3022 
8240 	 5.55529 	 6.26619 
8242 	 10.7385 	 5.20267 
8244 	 14.48 	 1.46392 
8246 	 15.5462 	 -3.71551 
8248 	 13.5861 	 -8.6262 
8250 	 9.24688 	 -11.6478 
8252 	 3.96044 	 -11.7833 
8254 	 -0.529357 	 -8.98804 
8256 	 -2.74181 	 -4.18388 
8258 	 -1.9477 	 1.04492 
8260 	 1.59039 	 4.97441 
8262 	 6.70487 	 6.3096 
8264 	 11.7085 	 4.6115 
8266 	 14.951 	 0.441667 
8268 	 15.3634 	 -4.82322 
8270 	 12.8104 	 -9.44562 
8272 	 8.13474 	 -11.9003 
8274 	 2.87917 	 -11.3775 
8276 	 -1.2227 	 -8.04951 
8278 	 -2.81819 	 -3.01392 
8280 	 -1.38162 	 2.06873 
8282 	 2.61251 	 5.52279 
8284 	 7.84626 	 6.21016 
8286 	 12.5931 	 3.90553 
8288 	 15.2876 	 -0.629489 
8290 	 15.0416 	 -5.89784 
8292 	 11.9368 	 -10.1609 
8294 	 6.99815 	 -12.0122 
8296 	 1.85495 	 -10.8408 
8298 	 -1.79633 	 -7.03303 
8300 	 -2.7517 	 -1.84475 
8302 	 -0.696647 	 3.01329 
8304 	 3.69034 	 5.93958 
8306 	 8.96181 	 5.97018 
8308 	 13.3789 	 3.09641 
8310 	 15.485 	 -1.73242 
8312 	 14.586 	 -6.92242 
8314 	 10.9792 	 -10.7609 
8316 	 5.85482 	 -11.9815 
8318 	 0.903528 	 -10.1813 
8320 	 -2.24165 	 -5.95418 
8322 	 -2.54373 	 -0.694082 
