frequency 	 real part 	 imaginary part 
1 	 2.06733 	 0.0637693 
10001 	 -0.459391 	 0.121719 
20001 	 -0.18154 	 -0.0863581 
30001 	 -0.0624306 	 -0.0839494 
40001 	 1.03149 	 0.318109 
50000.9 	 -3.59016 	 -1.19848 
60000.9 	 -0.0213776 	 -0.0112065 
70000.9 	 -0.106717 	 0.110514 
80000.9 	 -0.721422 	 0.0104093 
90000.9 	 -2.28402 	 -3.41554 
100001 	 -0.297041 	 0.146383 
110001 	 -0.210952 	 -0.0439353 
120001 	 -0.141089 	 -0.13594 
130001 	 2.08541 	 -4.99694 
140001 	 -0.90535 	 -0.243535 
150001 	 -0.0328304 	 -0.0634297 
160001 	 -0.0635076 	 0.0941273 
170001 	 -1.32011 	 0.161561 
180001 	 -0.31402 	 -0.32886 
190001 	 -0.177464 	 0.140873 
200001 	 -0.221006 	 0.00813959 
210001 	 -0.266416 	 -0.170989 
220001 	 3.67934 	 -0.822844 
230001 	 -0.59886 	 -0.0925078 
240001 	 -0.0678377 	 -0.0972976 
250001 	 -0.0366047 	 0.0535871 
260001 	 -0.60798 	 0.618014 
270001 	 12.6124 	 -2.50539 
280001 	 -0.0904517 	 0.110159 
290001 	 -0.209762 	 0.0594272 
300001 	 -0.459868 	 -0.183575 
310001 	 2.27488 	 -0.113291 
320001 	 -0.452805 	 0.00425802 
330001 	 -0.115759 	 -0.107646 
340001 	 -0.0383863 	 -0.00614379 
350001 	 -0.422486 	 0.733571 
360001 	 -1.08229 	 -0.566094 
370001 	 -0.0351992 	 0.0619281 
380001 	 -0.180001 	 0.0995199 
390001 	 -0.809994 	 -0.177831 
400001 	 49.3529 	 -58.4173 
410001 	 -0.344299 	 0.0719671 
420001 	 -0.165365 	 -0.0933475 
430001 	 -0.0816339 	 -0.0776643 
440001 	 1.0884 	 -2.80053 
450001 	 -0.551683 	 -0.280816 
460001 	 -0.011947 	 0.00604198 
470001 	 -0.138981 	 0.119688 
480001 	 -2.0918 	 -0.280191 
490001 	 0.423799 	 0.350157 
500000 	 -0.247922 	 0.111832 
510000 	 -0.20632 	 -0.0575383 
520000 	 -0.183301 	 -0.153679 
530000 	 2.69861 	 -0.451294 
540000 	 -0.433647 	 -0.181425 
550000 	 -0.0188144 	 -0.0467976 
560000 	 -0.0977367 	 0.114172 
570000 	 1.89775 	 0.270996 
580000 	 -0.853405 	 2.52626 
590000 	 -0.160939 	 0.123187 
600000 	 -0.230764 	 -0.0071308 
610000 	 -0.38049 	 -0.233144 
620000 	 3.0925 	 -0.0945873 
630000 	 -0.381101 	 -0.0986381 
640000 	 -0.0507526 	 -0.0867003 
650000 	 -0.0703634 	 0.0807978 
660000 	 -5.0383 	 1.27045 
670000 	 -0.488562 	 -0.227441 
680000 	 -0.0880772 	 0.10782 
690000 	 -0.234665 	 0.0483075 
700000 	 -0.819325 	 -0.354599 
710000 	 -7.3678 	 10.9787 
720000 	 -0.336838 	 -0.0224688 
730000 	 -0.0997495 	 -0.106174 
740000 	 -0.0742498 	 0.0205182 
750000 	 58.6053 	 29.734 
760000 	 -0.298883 	 -0.201589 
770000 	 -0.0358386 	 0.0709679 
780000 	 -0.218724 	 0.0980929 
790000 	 -7.83056 	 -5.3133 
800000 	 1.44188 	 0.431613 
810000 	 -0.284782 	 0.0421129 
820000 	 -0.155881 	 -0.101344 
830000 	 -0.134047 	 -0.0650928 
840000 	 2.79006 	 -0.356795 
850000 	 -0.263958 	 -0.185924 
860000 	 -0.0094816 	 0.020947 
870000 	 -0.188802 	 0.132091 
880000 	 -0.196819 	 -0.0424436 
890000 	 -0.915621 	 0.256158 
900000 	 -0.222914 	 0.0881043 
910000 	 -0.208891 	 -0.0725723 
920000 	 -0.301394 	 -0.183564 
930000 	 5.71145 	 0.415384 
940000 	 -0.268265 	 -0.151388 
950000 	 -0.0112669 	 -0.0320032 
960000 	 -0.156145 	 0.14215 
970000 	 18.9749 	 -14.7399 
980000 	 -0.303422 	 0.0312108 
990000 	 -0.15612 	 0.110227 
1e+006 	 -0.250008 	 -0.0243774 
frequency 	 magnitude 	 phase 
1 	 2.06831 	 1.7668 
10001 	 0.475243 	 165.16 
20001 	 0.201033 	 -154.56 
30001 	 0.104619 	 -126.637 
40001 	 1.07943 	 17.1396 
50000.9 	 3.78492 	 -161.54 
60000.9 	 0.0241368 	 -152.336 
70000.9 	 0.153629 	 133.998 
80000.9 	 0.721497 	 179.173 
90000.9 	 4.10886 	 -123.771 
100001 	 0.331152 	 153.766 
110001 	 0.215479 	 -168.235 
120001 	 0.195923 	 -136.065 
130001 	 5.41464 	 -67.3474 
140001 	 0.937533 	 -164.944 
150001 	 0.0714225 	 -117.365 
160001 	 0.113548 	 124.008 
170001 	 1.32996 	 173.023 
180001 	 0.454706 	 -133.678 
190001 	 0.22658 	 141.557 
200001 	 0.221156 	 177.891 
210001 	 0.316567 	 -147.307 
220001 	 3.77022 	 -12.6062 
230001 	 0.605963 	 -171.219 
240001 	 0.118612 	 -124.885 
250001 	 0.0648959 	 124.337 
260001 	 0.866938 	 134.531 
270001 	 12.8588 	 -11.2353 
280001 	 0.142536 	 129.389 
290001 	 0.218017 	 164.182 
300001 	 0.495155 	 -158.239 
310001 	 2.2777 	 -2.85103 
320001 	 0.452825 	 179.461 
330001 	 0.158075 	 -137.08 
340001 	 0.0388748 	 -170.907 
350001 	 0.846535 	 119.939 
360001 	 1.2214 	 -152.388 
370001 	 0.0712325 	 119.613 
380001 	 0.205681 	 151.062 
390001 	 0.829286 	 -167.617 
400001 	 76.4742 	 -49.8077 
410001 	 0.35174 	 168.194 
420001 	 0.189893 	 -150.555 
430001 	 0.112676 	 -136.427 
440001 	 3.00459 	 -68.7619 
450001 	 0.619041 	 -153.023 
460001 	 0.0133879 	 153.173 
470001 	 0.183415 	 139.266 
480001 	 2.11048 	 -172.371 
490001 	 0.549741 	 39.5646 
500000 	 0.271977 	 155.721 
510000 	 0.214192 	 -164.417 
520000 	 0.2392 	 -140.024 
530000 	 2.73608 	 -9.49385 
540000 	 0.470069 	 -157.297 
550000 	 0.050438 	 -111.902 
560000 	 0.150292 	 130.565 
570000 	 1.917 	 8.12679 
580000 	 2.66652 	 108.666 
590000 	 0.202673 	 142.569 
600000 	 0.230874 	 -178.23 
610000 	 0.446239 	 -148.502 
620000 	 3.09395 	 -1.7519 
630000 	 0.393659 	 -165.489 
640000 	 0.100463 	 -120.344 
650000 	 0.107141 	 131.051 
660000 	 5.19601 	 165.847 
670000 	 0.538909 	 -155.037 
680000 	 0.139222 	 129.245 
690000 	 0.239586 	 168.368 
700000 	 0.892767 	 -156.597 
710000 	 13.2218 	 123.866 
720000 	 0.337587 	 -176.184 
730000 	 0.145681 	 -133.213 
740000 	 0.0770326 	 164.552 
750000 	 65.7168 	 26.9015 
760000 	 0.360512 	 -146.001 
770000 	 0.0795038 	 116.794 
780000 	 0.239713 	 155.845 
790000 	 9.46302 	 -145.842 
800000 	 1.5051 	 16.6645 
810000 	 0.287879 	 171.588 
820000 	 0.185928 	 -146.971 
830000 	 0.149016 	 -154.099 
840000 	 2.81279 	 -7.28746 
850000 	 0.322865 	 -144.84 
860000 	 0.022993 	 114.354 
870000 	 0.230421 	 145.022 
880000 	 0.201343 	 -167.831 
890000 	 0.950778 	 164.37 
900000 	 0.239694 	 158.434 
910000 	 0.221139 	 -160.842 
920000 	 0.352894 	 -148.657 
930000 	 5.72653 	 4.15971 
940000 	 0.308033 	 -150.563 
950000 	 0.0339286 	 -109.395 
960000 	 0.211158 	 137.686 
970000 	 24.0273 	 -37.8404 
980000 	 0.305023 	 174.127 
990000 	 0.191111 	 144.776 
1e+006 	 0.251193 	 -174.431 
