frequency 	 real part 	 imaginary part 
440 	 1.14388 	 -30.9887 
444 	 -20.0466 	 0.571305 
448 	 1.22844 	 -1.74162 
452 	 -7.23453 	 0.56944 
456 	 1.38169 	 -1.70888 
460 	 -4.41952 	 0.550324 
464 	 1.65245 	 -1.65985 
468 	 -3.07238 	 0.514327 
472 	 2.14232 	 -1.59504 
476 	 -2.2359 	 0.462165 
480 	 3.11147 	 -1.51529 
frequency 	 magnitude 	 phase 
440 	 31.0098 	 -87.886 
444 	 20.0547 	 178.368 
448 	 2.13127 	 -54.803 
452 	 7.25691 	 175.499 
456 	 2.19758 	 -51.0431 
460 	 4.45365 	 172.902 
464 	 2.34215 	 -45.1281 
468 	 3.11514 	 170.497 
472 	 2.6709 	 -36.6691 
476 	 2.28317 	 168.321 
480 	 3.46083 	 -25.9661 
